date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-04-27 18:00:00,101340.0,0.0,190.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.7,0.09,0.41,0.07,4.03,1.78,0.77
2023-04-27 19:00:00,101350.0,-30.0,170.0,1.9438,no precipitation at the station,1,stratocumulus not cumulogenitus,0,8.7,0.33,0.19,0.2,3.5,2.14,3.96
2023-04-27 20:00:00,101400.0,80.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.9,0.25,0.51,0.18,19.54,5.78,4.21
2023-04-27 21:00:00,101430.0,90.0,350.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.8,0.38,1.23,1.42,32.69,8.32,15.06
2023-04-27 22:00:00,101440.0,100.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6,0.18,0.74,2.56,8.74,8.21,6.69
2023-04-27 23:00:00,101440.0,40.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3999999999999995,0.31,3.59,1.39,8.2,17.47,14.96
2023-04-28 00:00:00,101430.0,0.0,10.0,1.9438,no precipitation at the station,6,no low clouds,0,2.3999999999999995,0.09,2.29,7.95,5.68,13.71,8.48
2023-04-28 01:00:00,101410.0,-30.0,30.0,3.8876,no precipitation at the station,4,no low clouds,0,1.9000000000000004,0.1,2.4,2.24,6.45,2.97,3.06
2023-04-28 02:00:00,101430.0,-10.0,60.0,3.8876,no precipitation at the station,6,no low clouds,0,1.6999999999999993,0.14,3.29,2.11,8.48,4.6,3.75
2023-04-28 03:00:00,101430.0,0.0,50.0,5.8314,no precipitation at the station,7,no low clouds,0,2.0,0.09,1.64,2.02,13.23,0.99,1.72
2023-04-28 04:00:00,101440.0,20.0,50.0,3.8876,no precipitation at the station,7,no low clouds,0,2.3999999999999995,0.17,2.17,2.35,10.39,1.38,2.45
2023-04-28 05:00:00,101440.0,10.0,50.0,3.8876,no precipitation at the station,7,no low clouds,0,2.4000000000000004,0.11,1.77,1.52,7.62,2.26,1.84
2023-04-28 06:00:00,101460.0,20.0,50.0,3.8876,no precipitation at the station,7,no low clouds,0,2.1,0.12,1.34,1.04,8.15,2.77,2.6
2023-04-28 07:00:00,101560.0,120.0,40.0,5.8314,no precipitation at the station,7,no low clouds,0,3.6999999999999993,0.07,1.13,0.45,5.49,1.0,0.9
2023-04-28 08:00:00,101580.0,130.0,50.0,3.8876,no precipitation at the station,7,no low clouds,0,4.800000000000001,0.07,0.91,0.32,5.71,0.93,1.1
2023-04-28 09:00:00,101570.0,120.0,90.0,3.8876,no precipitation at the station,7,no low clouds,0,5.9,0.07,0.92,0.23,5.51,0.84,1.0
2023-04-28 10:00:00,101530.0,-30.0,80.0,1.9438,no precipitation at the station,7,no low clouds,0,7.299999999999999,0.06,0.88,0.15,5.39,0.78,0.88
2023-04-28 11:00:00,101490.0,-80.0,60.0,1.9438,no precipitation at the station,7,no low clouds,0,10.0,0.06,0.83,0.12,5.03,0.61,0.52
2023-04-28 12:00:00,101450.0,-130.0,90.0,3.8876,no precipitation at the station,7,no low clouds,0,12.2,0.06,0.5,0.07,4.86,0.56,0.42
2023-04-28 13:00:00,101380.0,-150.0,140.0,5.8314,no precipitation at the station,7,no low clouds,0,12.2,0.06,0.48,0.06,4.69,0.72,0.28
2023-04-28 14:00:00,101310.0,-180.0,120.0,3.8876,no precipitation at the station,5,no low clouds,0,14.7,0.06,0.43,0.06,4.54,0.7,0.29
2023-04-28 15:00:00,101200.0,-240.0,30.0,3.8876,no precipitation at the station,4,no low clouds,0,13.6,0.06,0.4,0.07,4.66,0.76,0.35
2023-04-28 16:00:00,101210.0,-180.0,130.0,7.7752,no precipitation at the station,4,no low clouds,0,11.3,0.06,0.34,0.05,4.18,0.84,0.27
2023-04-28 17:00:00,101130.0,-180.0,150.0,5.8314,no precipitation at the station,4,no low clouds,0,9.999999999999998,0.07,0.26,0.06,4.64,1.04,0.41
2023-04-28 18:00:00,101110.0,-90.0,150.0,7.7752,no precipitation at the station,5,no low clouds,0,8.8,0.07,0.32,0.06,5.01,0.53,0.43
2023-04-28 19:00:00,101170.0,-40.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.6,0.18,0.32,0.14,7.12,1.09,14.74
2023-04-28 20:00:00,101200.0,70.0,50.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1,0.22,0.63,0.47,13.11,1.56,3.05
2023-04-28 21:00:00,101160.0,50.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.15,0.96,0.61,12.01,1.87,19.53
2023-04-28 22:00:00,101170.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.700000000000001,0.35,3.24,2.4,24.69,5.58,30.31
2023-04-28 23:00:00,101140.0,-60.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.39,3.44,2.21,25.64,6.96,41.05
2023-04-29 00:00:00,101140.0,-20.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.93,6.16,5.61,59.02,23.14,36.41
2023-04-29 01:00:00,101100.0,-70.0,330.0,1.9438,no precipitation at the station,5,no low clouds,0,1.6999999999999993,0.7,9.33,6.5,62.04,8.85,21.55
2023-04-29 02:00:00,101080.0,-60.0,0.0,3.8876,no precipitation at the station,5,no low clouds,0,1.6999999999999993,0.11,2.89,6.31,18.34,1.4,1.78
2023-04-29 03:00:00,100980.0,-160.0,50.0,3.8876,no precipitation at the station,6,no low clouds,0,2.4000000000000004,0.1,1.7,7.84,7.39,1.19,5.75
2023-04-29 04:00:00,100980.0,-120.0,50.0,1.9438,no precipitation at the station,7,no low clouds,0,2.4000000000000004,0.14,3.33,3.93,12.74,2.99,8.85
2023-04-29 05:00:00,101010.0,-70.0,30.0,3.8876,no precipitation at the station,7,no low clouds,0,2.1,0.18,3.13,1.47,7.24,2.76,3.04
2023-04-29 06:00:00,101040.0,60.0,90.0,3.8876,no precipitation at the station,7,no low clouds,0,2.200000000000001,0.14,4.13,2.33,8.92,5.18,2.72
2023-04-29 07:00:00,101020.0,40.0,100.0,1.9438,no precipitation at the station,8,stratocumulus not cumulogenitus,0,3.0,1.86,4.34,2.33,19.47,7.03,6.86
2023-04-29 08:00:00,101040.0,30.0,80.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,4.4,0.39,1.29,1.7,9.59,2.05,1.56
2023-04-29 09:00:00,101100.0,60.0,40.0,1.9438,no precipitation at the station,8,stratocumulus not cumulogenitus,0,5.4,0.3,2.84,2.22,8.0,1.87,2.05
2023-04-29 10:00:00,101100.0,80.0,110.0,3.8876,no precipitation at the station,8,stratocumulus not cumulogenitus,0,7.799999999999999,0.2,1.18,0.7,12.23,1.37,7.63
2023-04-29 11:00:00,101030.0,-20.0,80.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,9.400000000000002,0.23,1.14,0.29,6.26,3.45,6.35
2023-04-29 12:00:00,101040.0,-60.0,170.0,3.8876,no precipitation at the station,3,no low clouds,0,10.099999999999998,0.07,4.36,0.23,9.85,6.11,6.11
2023-04-29 13:00:00,100980.0,-110.0,160.0,3.8876,no precipitation at the station,5,no low clouds,0,9.8,0.07,2.98,0.15,5.61,4.94,1.48
2023-04-29 14:00:00,100910.0,-120.0,230.0,3.8876,no precipitation at the station,4,no low clouds,0,10.2,0.04,3.28,0.18,5.09,2.15,1.02
2023-04-29 15:00:00,100890.0,-140.0,230.0,3.8876,no precipitation at the station,7,no low clouds,0,9.1,0.07,1.34,0.06,6.29,6.48,1.06
2023-04-29 16:00:00,100890.0,-100.0,240.0,3.8876,no precipitation at the station,7,no low clouds,0,8.8,0.12,0.7,0.06,4.79,2.14,0.76
2023-04-29 17:00:00,100890.0,-20.0,170.0,7.7752,no precipitation at the station,6,no low clouds,0,5.799999999999999,0.06,0.36,0.1,5.02,1.57,0.58
2023-04-29 18:00:00,100890.0,0.0,160.0,5.8314,no precipitation at the station,6,no low clouds,0,5.499999999999998,0.07,0.41,0.12,5.85,1.91,0.89
2023-04-29 19:00:00,100920.0,40.0,110.0,3.8876,no precipitation at the station,5,no low clouds,0,4.0,0.09,0.6,0.57,6.0,3.22,1.52
2023-04-29 20:00:00,101000.0,120.0,10.0,3.8876,no precipitation at the station,5,no low clouds,0,2.6999999999999997,0.09,0.9,0.7,6.08,2.04,1.93
2023-04-29 21:00:00,101000.0,110.0,30.0,3.8876,no precipitation at the station,5,no low clouds,0,1.9000000000000004,0.13,1.28,1.11,6.74,3.41,2.86
2023-04-29 22:00:00,101000.0,80.0,60.0,1.9438,no precipitation at the station,5,no low clouds,0,1.6000000000000014,0.28,4.67,1.13,10.98,15.67,5.58
2023-04-29 23:00:00,101030.0,30.0,150.0,3.8876,no precipitation at the station,5,no low clouds,0,1.3000000000000007,0.37,2.74,1.4,13.42,11.31,10.15
2023-04-30 00:00:00,101100.0,100.0,340.0,1.9438,no precipitation at the station,7,no low clouds,0,1.3000000000000007,1.7,5.39,1.99,38.64,14.59,12.89
2023-04-30 01:00:00,101010.0,10.0,340.0,1.9438,no precipitation at the station,7,no low clouds,0,0.9000000000000004,1.12,6.09,2.79,44.98,11.51,43.53
2023-04-30 02:00:00,101070.0,40.0,30.0,1.9438,no precipitation at the station,6,no low clouds,0,0.7999999999999989,0.19,7.47,5.23,18.94,12.1,24.64
2023-04-30 03:00:00,101060.0,-40.0,30.0,1.9438,no precipitation at the station,6,no low clouds,0,0.7999999999999989,0.32,10.36,8.95,19.0,26.0,19.75
2023-04-30 04:00:00,101010.0,0.0,10.0,1.9438,no precipitation at the station,6,no low clouds,0,0.8000000000000007,0.29,9.17,9.44,12.96,26.89,13.98
2023-04-30 05:00:00,101050.0,-20.0,60.0,3.8876,no precipitation at the station,6,no low clouds,0,0.8000000000000007,0.39,11.62,4.32,9.85,9.18,18.33
2023-04-30 06:00:00,101080.0,20.0,40.0,3.8876,no precipitation at the station,7,no low clouds,0,0.9000000000000004,0.2,8.9,3.71,10.06,7.67,5.06
2023-04-30 07:00:00,101100.0,90.0,10.0,3.8876,no precipitation at the station,8,no low clouds,0,1.3000000000000007,0.13,4.59,2.08,9.27,3.57,4.02
2023-04-30 08:00:00,101120.0,60.0,340.0,1.9438,no precipitation at the station,7,no low clouds,0,1.799999999999999,1.4,11.84,2.82,37.65,12.72,10.19
2023-04-30 09:00:00,101120.0,40.0,90.0,3.8876,no precipitation at the station,7,no low clouds,0,4.9,0.05,2.11,0.45,6.25,1.03,3.89
2023-04-30 10:00:00,101110.0,10.0,90.0,5.8314,no precipitation at the station,7,no low clouds,0,7.500000000000002,0.06,0.95,0.12,4.95,0.57,1.56
2023-04-30 11:00:00,101080.0,-40.0,100.0,7.7752,no precipitation at the station,7,no low clouds,0,8.000000000000002,0.06,1.07,0.41,4.83,0.53,0.32
2023-04-30 12:00:00,101080.0,-40.0,170.0,3.8876,no precipitation at the station,7,cumulus humilis,0,8.299999999999999,0.04,0.97,0.05,5.96,0.78,1.13
2023-04-30 13:00:00,101030.0,-80.0,170.0,5.8314,no precipitation at the station,7,cumulus humilis,0,9.1,0.03,2.34,0.1,3.4,0.91,2.73
2023-04-30 14:00:00,101020.0,-60.0,200.0,3.8876,no precipitation at the station,7,cumulonimbus capillatus,0,8.799999999999999,0.14,1.29,0.08,30.34,1.68,7.92
2023-04-30 15:00:00,101050.0,-30.0,310.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,5.800000000000001,0.07,0.72,0.49,12.64,1.84,9.41
2023-04-30 16:00:00,101000.0,-40.0,320.0,5.8314,no precipitation at the station,7,no low clouds,0,4.300000000000001,0.16,0.59,0.26,23.3,5.3,7.58
2023-04-30 17:00:00,100990.0,-30.0,300.0,3.8876,no precipitation at the station,7,no low clouds,0,3.5,0.18,0.42,0.63,26.82,52.9,68.39
2023-04-30 18:00:00,100980.0,-70.0,260.0,3.8876,no precipitation at the station,7,no low clouds,0,2.9000000000000004,0.27,0.47,1.22,26.36,63.68,56.94
2023-04-30 19:00:00,101010.0,10.0,290.0,1.9438,no precipitation at the station,6,no low clouds,0,2.700000000000001,1.08,5.86,8.27,47.22,54.77,71.88
2023-04-30 20:00:00,101040.0,50.0,320.0,1.9438,no precipitation at the station,5,no low clouds,0,1.8000000000000007,0.84,6.51,2.97,44.88,46.2,34.06
2023-04-30 21:00:00,101050.0,70.0,50.0,1.9438,no precipitation at the station,6,no low clouds,0,1.5,0.16,4.79,8.65,18.97,27.81,22.06
2023-04-30 22:00:00,101100.0,100.0,60.0,9.719,no precipitation at the station,7,no low clouds,0,2.6999999999999997,0.08,0.98,1.45,6.07,2.62,4.06
2023-04-30 23:00:00,101130.0,100.0,50.0,9.719,no precipitation at the station,8,no low clouds,0,4.4,0.07,1.2,0.58,4.93,1.92,1.12
2023-05-01 00:00:00,101100.0,50.0,60.0,9.719,no precipitation at the station,8,no low clouds,0,5.799999999999999,0.06,1.9,0.21,4.81,0.76,0.58
2023-05-01 01:00:00,101120.0,20.0,70.0,7.7752,no precipitation at the station,8,no low clouds,0,5.9,0.06,2.46,0.2,4.91,0.81,0.47
2023-05-01 02:00:00,101100.0,-30.0,70.0,9.719,no precipitation at the station,8,no low clouds,0,7.4,0.05,1.58,0.07,4.79,0.52,0.4
2023-05-01 03:00:00,101110.0,0.0,40.0,7.7752,no precipitation at the station,8,no low clouds,0,5.700000000000001,0.06,0.74,0.05,4.94,0.56,0.45
2023-05-01 04:00:00,101060.0,-70.0,40.0,5.8314,no precipitation at the station,5,no low clouds,0,5.7,0.06,0.51,0.06,4.96,0.58,0.62
2023-05-01 05:00:00,101040.0,-70.0,40.0,3.8876,no precipitation at the station,6,no low clouds,0,4.5,0.08,0.63,0.14,5.33,0.75,0.97
2023-05-01 06:00:00,101090.0,-10.0,50.0,7.7752,no precipitation at the station,6,no low clouds,0,4.700000000000001,0.06,0.49,0.06,4.93,0.59,0.67
2023-05-01 07:00:00,101070.0,20.0,70.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,7.0,0.3,0.71,0.08,3.45,0.76,1.81
2023-05-01 08:00:00,101090.0,50.0,70.0,9.719,no precipitation at the station,7,stratocumulus not cumulogenitus,0,8.799999999999999,0.14,0.64,0.06,3.0,0.77,1.06
2023-05-01 09:00:00,101080.0,-20.0,70.0,9.719,no precipitation at the station,7,stratocumulus not cumulogenitus,0,10.6,0.12,0.61,0.06,2.75,0.66,0.69
2023-05-01 10:00:00,101050.0,-20.0,80.0,9.719,no precipitation at the station,7,stratocumulus not cumulogenitus,0,11.6,0.09,0.68,0.06,2.71,1.72,2.01
2023-05-01 11:00:00,101030.0,-60.0,90.0,9.719,no precipitation at the station,7,stratocumulus not cumulogenitus,0,11.599999999999998,0.09,0.7,0.07,2.79,2.52,0.82
2023-05-01 12:00:00,100990.0,-90.0,100.0,9.719,no precipitation at the station,7,stratocumulus not cumulogenitus,0,11.3,0.07,1.05,0.17,3.0,6.23,1.64
2023-05-01 13:00:00,100990.0,-60.0,100.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,11.6,0.11,0.85,0.18,2.77,5.72,1.68
2023-05-01 14:00:00,100990.0,-40.0,120.0,7.7752,no precipitation at the station,8,stratocumulus not cumulogenitus,0,6.800000000000001,0.29,0.85,0.39,4.38,5.77,3.98
2023-05-01 15:00:00,100970.0,-20.0,90.0,7.7752,precipitation at the station,8,stratocumulus not cumulogenitus,0,6.100000000000001,0.27,1.4,0.66,7.67,7.08,15.01
2023-05-01 16:00:00,101000.0,10.0,120.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,4.6,0.64,1.62,2.13,8.34,23.91,43.15
2023-05-01 17:00:00,101040.0,50.0,50.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.9000000000000004,0.67,1.72,3.63,9.48,18.7,37.41
2023-05-01 18:00:00,101010.0,40.0,20.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.5,0.51,1.88,8.28,21.81,18.46,37.18
2023-05-01 19:00:00,101010.0,0.0,30.0,3.8876,no precipitation at the station,8,stratocumulus not cumulogenitus,0,2.5,1.41,2.96,7.31,28.32,22.04,19.5
2023-05-01 20:00:00,101010.0,-30.0,20.0,1.9438,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.1000000000000014,6.73,6.52,16.9,25.15,62.81,72.64
2023-05-01 21:00:00,101040.0,30.0,70.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.4000000000000004,7.34,10.6,12.9,20.0,69.86,82.61
2023-05-01 22:00:00,101100.0,100.0,60.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0999999999999996,7.24,12.19,9.47,19.85,68.35,81.76
2023-05-01 23:00:00,101040.0,40.0,30.0,7.7752,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.9000000000000004,2.62,4.66,22.35,23.36,39.97,66.0
2023-05-02 00:00:00,101020.0,-20.0,30.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.7999999999999989,1.74,21.05,20.24,31.77,37.8,52.91
2023-05-02 01:00:00,100930.0,-180.0,30.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,4.55,17.14,18.73,25.48,63.57,82.16
2023-05-02 02:00:00,100920.0,-120.0,40.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.7999999999999989,7.77,20.19,20.14,20.63,74.32,84.35
2023-05-02 03:00:00,100860.0,-160.0,10.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,5.8,19.57,21.01,23.16,71.47,83.28
2023-05-02 04:00:00,100850.0,-80.0,330.0,1.9438,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.5999999999999996,16.03,24.7,39.16,42.28,75.85,97.38
2023-05-02 05:00:00,100870.0,-50.0,10.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8999999999999986,5.86,9.69,25.87,26.63,52.07,78.8
2023-05-02 06:00:00,100940.0,80.0,20.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.299999999999999,4.17,7.82,21.97,22.13,52.44,75.77
2023-05-02 07:00:00,100960.0,110.0,10.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.3000000000000007,1.25,7.87,17.6,32.21,52.64,38.98
2023-05-02 08:00:00,100990.0,120.0,10.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.3000000000000007,1.56,7.79,8.18,37.16,36.05,20.92
2023-05-02 09:00:00,101040.0,100.0,40.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,1.09,9.57,7.33,14.68,50.61,15.37
2023-05-02 10:00:00,101060.0,100.0,50.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.799999999999999,1.07,4.52,2.94,24.53,26.04,16.06
2023-05-02 11:00:00,101060.0,70.0,50.0,9.719,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,3.1,1.06,3.91,1.49,11.33,13.49,8.41
2023-05-02 12:00:00,101080.0,40.0,50.0,9.719,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,3.3000000000000007,0.09,5.59,2.12,35.62,2.94,2.43
2023-05-02 13:00:00,101130.0,70.0,50.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.700000000000001,0.1,6.04,2.76,39.73,5.23,4.7
2023-05-02 14:00:00,101130.0,70.0,50.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.0,0.08,6.62,3.62,36.53,7.54,10.57
2023-05-02 15:00:00,101100.0,20.0,0.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.0,0.07,6.19,1.42,39.48,6.1,9.78
2023-05-02 16:00:00,101120.0,-10.0,10.0,3.8876,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.700000000000001,0.07,6.05,1.08,40.84,6.71,9.48
2023-05-02 17:00:00,101170.0,40.0,100.0,5.8314,precipitation at the station,8,cumulus humilis,0,2.0,0.06,5.53,0.74,29.85,12.77,11.89
2023-05-02 18:00:00,101230.0,130.0,70.0,3.8876,precipitation at the station,8,cumulus humilis,0,2.0,0.06,5.69,1.7,38.99,19.75,13.33
2023-05-02 19:00:00,101310.0,190.0,0.0,0.0,precipitation at the station,7,stratocumulus not cumulogenitus,0,1.6000000000000014,0.88,29.17,17.7,65.14,31.61,49.0
2023-05-02 20:00:00,101350.0,180.0,0.0,0.0,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0999999999999996,1.0,33.9,26.72,62.53,28.67,42.89
2023-05-02 21:00:00,101370.0,140.0,0.0,0.0,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0999999999999996,1.01,28.59,14.96,66.8,18.58,45.39
2023-05-02 22:00:00,101420.0,110.0,0.0,0.0,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,3.36,9.8,9.7,50.74,36.74,75.3
2023-05-02 23:00:00,101450.0,100.0,0.0,0.0,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,2.25,10.83,14.54,32.41,59.01,76.04
2023-05-03 00:00:00,101390.0,20.0,350.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,15.15,65.25,43.29,55.71,84.62,98.39
2023-05-03 01:00:00,101400.0,-10.0,0.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.9000000000000004,11.54,46.88,25.3,38.62,79.2,89.51
2023-05-03 02:00:00,101360.0,-90.0,0.0,0.0,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,17.05,66.54,31.25,57.97,88.1,91.16
2023-05-03 03:00:00,101330.0,-60.0,0.0,0.0,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.5999999999999996,19.98,69.68,23.35,58.82,88.57,93.7
2023-05-03 04:00:00,101360.0,-50.0,340.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,27.91,72.14,74.12,62.7,87.26,97.65
2023-05-03 05:00:00,101390.0,30.0,330.0,3.8876,no precipitation at the station,8,stratocumulus not cumulogenitus,0,0.7999999999999989,11.44,29.56,60.94,33.06,84.46,92.04
2023-05-03 06:00:00,101460.0,120.0,340.0,5.8314,no precipitation at the station,8,stratocumulus not cumulogenitus,0,1.3000000000000007,13.42,22.62,60.26,35.84,79.94,95.31
2023-05-03 07:00:00,101520.0,170.0,320.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.5,14.13,53.63,54.12,48.96,87.07,95.82
2023-05-03 08:00:00,101520.0,130.0,240.0,1.9438,no precipitation at the station,7,stratocumulus not cumulogenitus,0,3.799999999999999,15.46,49.65,49.45,68.23,94.79,95.01
2023-05-03 09:00:00,101580.0,120.0,150.0,1.9438,no precipitation at the station,7,stratocumulus not cumulogenitus,0,6.0,5.03,6.89,13.03,29.9,78.76,66.74
2023-05-03 10:00:00,101580.0,60.0,40.0,5.8314,no precipitation at the station,7,stratocumulus not cumulogenitus,0,7.4,0.4,7.01,1.47,14.83,33.43,17.02
2023-05-03 11:00:00,101550.0,20.0,80.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,7.699999999999999,0.27,6.26,0.93,9.27,21.32,9.0
2023-05-03 12:00:00,101570.0,-10.0,100.0,9.719,no precipitation at the station,6,stratocumulus not cumulogenitus,0,8.7,0.17,5.58,0.7,4.58,14.14,6.36
2023-05-03 13:00:00,101530.0,-50.0,90.0,9.719,no precipitation at the station,6,stratocumulus not cumulogenitus,0,8.700000000000001,0.16,5.72,0.47,3.29,12.05,5.66
2023-05-03 14:00:00,101520.0,-30.0,90.0,9.719,no precipitation at the station,5,stratocumulus not cumulogenitus,0,9.3,0.13,4.32,0.37,4.22,9.21,3.94
2023-05-03 15:00:00,101520.0,-50.0,80.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,9.3,0.12,1.07,0.23,2.01,6.83,3.14
2023-05-03 16:00:00,101550.0,20.0,80.0,7.7752,no precipitation at the station,6,stratocumulus not cumulogenitus,0,9.5,0.1,0.93,0.18,2.17,6.33,2.51
2023-05-03 17:00:00,101500.0,-10.0,70.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,9.5,0.16,0.79,0.2,1.81,5.77,2.96
2023-05-03 18:00:00,101580.0,60.0,70.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,7.399999999999999,0.27,0.75,0.65,3.86,6.1,9.0
2023-05-04 07:00:00,101650.0,10.0,100.0,5.8314,no precipitation at the station,5,no low clouds,0,3.8000000000000007,0.08,1.02,1.0,5.41,0.72,1.79
2023-05-04 08:00:00,101650.0,10.0,120.0,3.8876,no precipitation at the station,2,cumulus humilis,0,6.700000000000001,0.04,1.06,0.34,4.2,0.54,3.14
2023-05-04 09:00:00,101680.0,0.0,240.0,1.9438,no precipitation at the station,3,cumulus humilis,0,8.200000000000001,0.05,1.1,0.16,13.42,1.21,11.78
2023-05-04 10:00:00,101660.0,10.0,120.0,1.9438,no precipitation at the station,3,cumulus humilis,0,8.8,0.05,0.93,0.12,3.69,1.04,10.59
2023-05-04 11:00:00,101650.0,0.0,200.0,3.8876,no precipitation at the station,3,cumulus humilis,0,10.9,0.04,0.94,0.07,3.1,0.74,3.07
2023-05-04 12:00:00,101560.0,-120.0,230.0,5.8314,no precipitation at the station,3,cumulus humilis,0,11.5,0.03,0.52,0.08,2.6,1.55,10.59
2023-05-04 13:00:00,101560.0,-110.0,180.0,5.8314,no precipitation at the station,3,cumulus humilis,0,11.9,0.04,0.12,0.07,2.05,4.33,4.03
2023-05-04 14:00:00,101500.0,-150.0,230.0,3.8876,no precipitation at the station,4,cumulus humilis,0,12.499999999999998,0.05,0.18,0.08,2.48,5.99,12.04
2023-05-04 15:00:00,101460.0,-100.0,250.0,5.8314,no precipitation at the station,3,cumulus humilis,0,11.9,0.04,0.1,0.07,2.07,5.44,8.22
2023-05-04 16:00:00,101410.0,-150.0,230.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,12.2,0.16,0.13,0.07,3.08,5.95,13.21
2023-05-04 17:00:00,101380.0,-120.0,220.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,9.7,0.22,0.18,0.15,4.79,4.61,10.4
2023-05-04 18:00:00,101370.0,-90.0,220.0,3.8876,no precipitation at the station,5,no low clouds,0,7.799999999999999,0.05,0.16,0.07,4.44,3.15,8.21
2023-05-04 19:00:00,101490.0,80.0,170.0,3.8876,no precipitation at the station,4,no low clouds,0,6.0,0.06,0.18,0.08,3.74,4.92,5.49
2023-05-04 20:00:00,101560.0,180.0,150.0,1.9438,no precipitation at the station,4,no low clouds,0,4.6,0.06,0.34,0.57,5.38,36.79,16.57
2023-05-04 21:00:00,101560.0,200.0,320.0,3.8876,no precipitation at the station,4,no low clouds,0,4.0,0.57,1.38,1.99,17.72,38.92,16.6
2023-05-04 22:00:00,101540.0,60.0,270.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.0,0.96,3.77,2.29,34.42,53.6,37.09
