date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-08 08:00:00,101400.0,60.0,0.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,7.800000000000001,0.34,0.72,0.13,3.19,0.82,6.2
2022-09-08 09:00:00,101400.0,50.0,80.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,10.400000000000002,0.44,0.93,0.19,4.76,0.43,1.67
2022-09-08 10:00:00,101400.0,50.0,100.0,5.8314,no precipitation at the station,7,stratocumulus not cumulogenitus,0,11.400000000000002,0.3,0.93,0.13,4.91,1.25,1.42
2022-09-08 11:00:00,101400.0,0.0,170.0,1.9438,no precipitation at the station,8,stratocumulus not cumulogenitus,0,12.099999999999998,0.22,5.59,0.21,4.31,7.39,6.83
2022-09-08 12:00:00,101400.0,0.0,170.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,12.1,0.1,2.26,0.21,4.59,7.57,2.23
2022-09-08 13:00:00,101400.0,0.0,150.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,15.900000000000002,0.11,0.6,0.17,2.88,4.13,1.06
2022-09-08 14:00:00,101330.0,-70.0,180.0,13.6066,no precipitation at the station,6,stratocumulus not cumulogenitus,0,11.599999999999998,0.06,0.69,0.18,2.18,11.41,1.39
2022-09-08 15:00:00,101300.0,-100.0,170.0,11.6628,no precipitation at the station,5,stratocumulus not cumulogenitus,0,10.9,0.08,0.56,0.14,3.11,6.59,0.94
2022-09-08 16:00:00,101300.0,-100.0,180.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,9.1,0.17,0.57,0.13,4.0,9.0,1.79
2022-09-08 17:00:00,101250.0,-80.0,190.0,9.719,no precipitation at the station,4,stratocumulus not cumulogenitus,0,7.199999999999999,0.25,0.51,0.2,3.4,4.87,1.72
2022-09-08 18:00:00,101310.0,0.0,190.0,3.8876,no precipitation at the station,2,stratocumulus cumulogenitus,0,3.6999999999999993,0.09,0.64,0.1,2.42,1.27,0.15
2022-09-08 19:00:00,101310.0,10.0,190.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.51,1.15,0.32,8.59,5.33,1.85
2022-09-08 20:00:00,101340.0,90.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.099999999999998,0.29,1.47,0.35,6.68,4.74,8.89
2022-09-08 21:00:00,101360.0,60.0,280.0,3.8876,no precipitation at the station,3,stratocumulus cumulogenitus,0,2.099999999999998,0.11,2.35,0.05,2.42,0.65,0.33
2022-09-08 22:00:00,101360.0,50.0,290.0,3.8876,no precipitation at the station,3,stratocumulus cumulogenitus,0,1.400000000000002,0.15,3.61,0.18,2.6,0.19,0.21
2022-09-08 23:00:00,101360.0,20.0,80.0,1.9438,no precipitation at the station,3,stratocumulus cumulogenitus,0,1.1999999999999993,0.08,0.16,0.06,0.46,0.12,0.03
2022-09-09 00:00:00,101320.0,-40.0,0.0,0.0,no precipitation at the station,3,stratocumulus cumulogenitus,0,1.8999999999999984,0.06,5.5,0.11,3.97,0.43,0.22
2022-09-09 01:00:00,101320.0,-40.0,30.0,1.9438,no precipitation at the station,3,stratocumulus cumulogenitus,0,1.6999999999999993,0.09,5.52,0.04,2.28,0.07,0.26
2022-09-09 02:00:00,101300.0,-60.0,310.0,1.9438,no precipitation at the station,3,stratocumulus cumulogenitus,0,1.6999999999999993,0.13,0.28,0.02,0.96,0.07,0.09
2022-09-09 03:00:00,101300.0,-20.0,350.0,3.8876,no precipitation at the station,3,stratocumulus cumulogenitus,0,1.6000000000000014,0.13,0.2,0.03,0.4,0.07,0.11
2022-09-09 04:00:00,101200.0,-120.0,340.0,3.8876,no precipitation at the station,6,stratocumulus cumulogenitus,0,1.6999999999999993,0.1,0.1,0.03,0.23,0.04,0.02
2022-09-09 05:00:00,101100.0,-200.0,30.0,5.8314,no precipitation at the station,6,cumulonimbus capillatus,0,2.099999999999998,0.27,0.08,0.18,0.24,0.33,0.24
2022-09-09 06:00:00,101230.0,-80.0,40.0,5.8314,precipitation at the station,8,cumulunimbus calvus,0,0.8000000000000007,0.1,0.03,0.02,6.36,0.09,0.42
2022-09-09 07:00:00,101290.0,90.0,120.0,5.8314,no precipitation at the station,5,cumulunimbus calvus,0,2.400000000000002,0.1,0.03,0.02,2.05,0.05,0.1
2022-09-09 08:00:00,101290.0,180.0,350.0,5.8314,no precipitation at the station,2,no low clouds,0,3.599999999999998,0.46,0.09,0.17,5.8,0.21,0.34
2022-09-09 09:00:00,101290.0,60.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.899999999999999,0.04,0.04,0.03,1.52,0.12,1.01
2022-09-09 10:00:00,101310.0,20.0,270.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,8.5,0.1,1.71,0.19,4.93,0.82,7.95
2022-09-09 11:00:00,101330.0,40.0,180.0,7.7752,no precipitation at the station,4,cumulus mediocris,0,8.599999999999998,0.12,0.6,0.02,12.65,0.16,2.24
2022-09-09 12:00:00,101330.0,40.0,200.0,9.719,no precipitation at the station,4,cumulus mediocris,0,6.5,0.05,0.07,0.0,3.32,1.0,0.61
2022-09-09 13:00:00,101310.0,0.0,200.0,11.6628,no precipitation at the station,4,cumulus mediocris,0,8.0,0.03,0.57,0.16,4.5,0.5,0.56
2022-09-09 14:00:00,101310.0,-20.0,200.0,9.719,no precipitation at the station,2,no low clouds,0,9.599999999999998,0.06,0.82,0.03,4.34,0.23,0.53
2022-09-09 15:00:00,101310.0,-20.0,210.0,9.719,no precipitation at the station,4,cumulus humilis,0,7.200000000000003,0.05,0.26,0.06,3.07,1.12,2.45
2022-09-09 16:00:00,101310.0,0.0,200.0,9.719,no precipitation at the station,4,cumulus humilis,0,8.399999999999999,0.05,0.44,0.05,2.65,0.9,0.73
2022-09-09 17:00:00,101290.0,-20.0,190.0,7.7752,no precipitation at the station,4,cumulus humilis,0,5.899999999999999,0.05,0.55,0.02,2.88,1.06,1.16
2022-09-09 18:00:00,101290.0,-20.0,140.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,5.0,0.09,0.74,0.06,3.46,1.07,0.78
2022-09-09 19:00:00,101300.0,-10.0,150.0,3.8876,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.1,2.33,0.9,3.75,3.96,3.13
2022-09-09 20:00:00,101360.0,70.0,70.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,1.6999999999999993,0.17,2.29,0.9,6.45,5.59,20.12
2022-09-09 21:00:00,101400.0,110.0,130.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,1.3999999999999986,0.18,2.79,0.96,10.07,4.69,14.68
2022-09-09 22:00:00,101400.0,100.0,140.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,0.7999999999999972,0.17,3.04,3.03,12.62,8.8,14.67
2022-09-09 23:00:00,101400.0,40.0,140.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,0.7999999999999972,0.19,7.17,0.63,24.83,11.44,13.17
2022-09-10 00:00:00,101400.0,0.0,340.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,0.7999999999999972,0.37,7.01,1.8,35.94,19.8,15.97
2022-09-10 01:00:00,101400.0,0.0,120.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,0.0,20.27,51.83,42.29,97.04,92.48,84.56
2022-09-10 02:00:00,101400.0,0.0,250.0,1.9438,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,0.0,41.83,47.97,44.72,97.1,96.03,96.57
2022-09-10 03:00:00,101400.0,0.0,320.0,3.8876,"fog, shallow fog or ice fog",0,low clouds invisible due to darkness fog or sand,0,0.0,31.24,48.2,63.74,90.11,98.49,86.53
2022-09-10 04:00:00,101400.0,0.0,30.0,1.9438,"fog, shallow fog or ice fog",2,stratus nebulosus,0,0.0,88.13,92.3,89.0,97.82,98.62,91.38
2022-09-10 05:00:00,101400.0,0.0,70.0,1.9438,no precipitation at the station,3,cumulus mediocris,0,0.0,3.37,10.09,17.47,53.52,27.16,52.26
2022-09-10 06:00:00,101390.0,0.0,320.0,1.9438,no precipitation at the station,5,cumulonimbus capillatus,0,0.6999999999999993,10.03,30.67,50.19,87.68,29.04,84.13
2022-09-10 07:00:00,101400.0,10.0,200.0,1.9438,no precipitation at the station,5,cumulonimbus capillatus,0,1.0,4.94,28.09,43.03,89.67,81.12,71.84
2022-09-10 08:00:00,101470.0,70.0,210.0,3.8876,"fog, shallow fog or ice fog",6,cumulus and stratocumulus not cumulogenitus,0,2.6999999999999997,0.35,35.05,29.15,89.39,31.18,33.19
2022-09-10 09:00:00,101500.0,110.0,170.0,5.8314,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,5.199999999999999,0.23,2.96,0.63,11.15,15.75,17.94
2022-09-10 10:00:00,101500.0,100.0,200.0,7.7752,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,7.899999999999999,0.06,0.6,0.04,5.62,2.54,0.18
2022-09-10 11:00:00,101490.0,20.0,170.0,9.719,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,6.699999999999999,0.08,1.71,0.47,6.27,1.5,2.62
2022-09-10 12:00:00,101480.0,-20.0,210.0,11.6628,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,8.5,0.11,2.0,0.27,4.32,1.15,0.56
2022-09-10 13:00:00,101460.0,-40.0,210.0,11.6628,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,8.5,0.04,0.54,0.05,2.34,0.4,0.61
2022-09-10 14:00:00,101390.0,-100.0,220.0,11.6628,no precipitation at the station,3,stratocumulus cumulogenitus,0,13.0,0.15,0.58,0.04,2.42,0.15,0.07
2022-09-10 15:00:00,101400.0,-80.0,210.0,11.6628,no precipitation at the station,3,stratocumulus cumulogenitus,0,13.0,0.11,0.53,0.04,2.32,0.14,0.09
2022-09-10 16:00:00,101370.0,-90.0,190.0,9.719,no precipitation at the station,3,stratocumulus not cumulogenitus,0,9.8,0.21,0.56,0.03,2.67,0.43,0.46
2022-09-10 17:00:00,101360.0,-30.0,210.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,9.8,0.56,0.52,0.04,3.0,0.6,0.68
2022-09-10 18:00:00,101310.0,-90.0,190.0,3.8876,no precipitation at the station,4,cumulus humilis,0,8.7,0.12,0.56,0.04,3.44,0.28,0.6
2022-09-10 19:00:00,101350.0,-30.0,210.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.7,0.09,0.02,0.02,3.11,0.12,0.25
2022-09-10 20:00:00,101370.0,10.0,20.0,3.8876,no precipitation at the station,2,no low clouds,0,5.699999999999999,0.03,0.03,0.05,1.73,0.1,0.07
2022-09-10 21:00:00,101390.0,80.0,70.0,1.9438,no precipitation at the station,3,cumulus humilis,0,5.699999999999999,0.04,0.5,0.08,3.4,11.21,0.73
2022-09-10 22:00:00,101410.0,60.0,210.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.699999999999999,0.13,0.69,0.12,7.48,4.38,17.02
2022-09-10 23:00:00,101390.0,20.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.05,0.17,0.2,3.08,10.21,16.08
2022-09-11 00:00:00,101390.0,0.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.14,2.36,0.92,10.78,3.17,12.47
2022-09-11 01:00:00,101390.0,-20.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.17,0.96,1.82,8.02,3.55,27.41
2022-09-11 02:00:00,101390.0,0.0,10.0,3.8876,no precipitation at the station,3,no low clouds,0,2.0,0.04,0.36,0.56,4.5,10.91,6.5
2022-09-11 03:00:00,101390.0,0.0,330.0,3.8876,no precipitation at the station,3,cumulus humilis,0,2.0,0.09,0.95,1.44,46.88,10.34,15.86
2022-09-11 04:00:00,101330.0,-60.0,340.0,3.8876,no precipitation at the station,1,cumulus humilis,0,1.3000000000000007,0.08,1.01,2.15,45.01,6.09,17.44
2022-09-11 05:00:00,101250.0,-140.0,320.0,3.8876,no precipitation at the station,3,cumulus humilis,0,1.3000000000000007,0.08,0.98,3.16,47.95,6.85,21.88
2022-09-11 06:00:00,101250.0,-140.0,320.0,5.8314,no precipitation at the station,4,cumulus humilis,0,2.400000000000002,0.05,0.95,0.85,38.04,6.91,27.58
2022-09-11 07:00:00,101250.0,-70.0,350.0,3.8876,no precipitation at the station,5,cumulus humilis,0,2.0,0.06,0.36,0.74,47.02,21.16,42.3
2022-09-11 08:00:00,101250.0,10.0,80.0,3.8876,no precipitation at the station,3,cumulus humilis,0,7.700000000000003,0.05,0.54,0.13,7.59,9.75,13.51
2022-09-11 09:00:00,101260.0,10.0,280.0,3.8876,no precipitation at the station,3,cumulus humilis,0,12.1,0.05,0.55,0.09,7.16,6.88,6.76
2022-09-11 10:00:00,101260.0,10.0,260.0,3.8876,no precipitation at the station,4,cumulus humilis,0,12.6,0.05,0.55,0.09,4.3,7.7,13.73
2022-09-11 11:00:00,101250.0,10.0,220.0,5.8314,no precipitation at the station,4,cumulus humilis,0,15.2,0.04,0.33,0.06,3.36,4.99,2.02
2022-09-11 12:00:00,101250.0,10.0,220.0,5.8314,no precipitation at the station,3,cumulus humilis,0,15.6,0.05,0.7,0.09,1.78,5.44,3.65
2022-09-11 13:00:00,101240.0,20.0,200.0,5.8314,no precipitation at the station,3,cumulus humilis,0,14.8,0.04,0.09,0.03,0.91,5.17,2.23
2022-09-11 14:00:00,101200.0,-50.0,180.0,7.7752,no precipitation at the station,2,cumulus humilis,0,13.7,0.04,0.1,0.05,1.4,2.66,1.0
2022-09-11 15:00:00,101180.0,-70.0,220.0,7.7752,no precipitation at the station,2,cumulus humilis,0,13.000000000000002,0.04,0.1,0.04,1.4,2.98,1.35
2022-09-11 16:00:00,101180.0,-60.0,200.0,7.7752,no precipitation at the station,2,cumulus humilis,0,12.3,0.04,0.09,0.03,1.47,1.69,0.74
2022-09-11 17:00:00,101160.0,40.0,220.0,3.8876,no precipitation at the station,2,cumulus humilis,0,8.399999999999999,0.04,0.09,0.03,2.11,1.49,2.42
2022-09-11 18:00:00,101130.0,-50.0,160.0,1.9438,no precipitation at the station,2,stratocumulus not cumulogenitus,0,7.0,0.26,0.13,0.18,2.88,2.55,4.68
2022-09-12 07:00:00,101360.0,60.0,350.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.4,0.09,1.24,0.61,9.78,1.74,9.55
2022-09-12 08:00:00,101400.0,100.0,0.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.400000000000002,0.07,0.97,0.39,3.17,0.51,0.62
2022-09-12 09:00:00,101420.0,90.0,10.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.9,0.07,0.95,0.48,2.25,2.81,0.34
2022-09-12 10:00:00,101420.0,60.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,23.6,0.06,0.92,0.19,2.0,2.51,0.4
2022-09-12 11:00:00,101420.0,20.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,28.2,0.05,0.94,0.21,2.79,0.88,0.43
2022-09-12 12:00:00,101400.0,-20.0,330.0,3.8876,no precipitation at the station,1,cumulus humilis,0,28.3,0.03,0.6,0.06,1.66,0.66,0.23
2022-09-12 13:00:00,101350.0,-70.0,330.0,3.8876,no precipitation at the station,1,cumulus humilis,0,28.5,0.02,0.49,0.04,1.44,0.22,0.51
2022-09-12 14:00:00,101320.0,-100.0,230.0,3.8876,no precipitation at the station,1,cumulus humilis,0,29.4,0.02,0.31,0.04,1.38,0.14,0.24
2022-09-12 15:00:00,101280.0,-120.0,230.0,9.719,no precipitation at the station,1,cumulus humilis,0,28.3,0.03,0.25,0.04,1.7,0.17,0.23
2022-09-12 16:00:00,101280.0,-70.0,210.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,27.2,0.05,0.34,0.07,2.37,1.05,0.47
2022-09-12 17:00:00,101250.0,-70.0,230.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,26.2,0.05,0.06,0.02,1.87,0.89,0.75
2022-09-12 18:00:00,101250.0,-30.0,240.0,3.8876,no precipitation at the station,2,no low clouds,0,9.8,0.05,0.11,0.02,2.86,0.6,0.61
2022-09-12 19:00:00,101260.0,30.0,260.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.9,0.1,0.13,0.03,2.4,1.67,6.73
2022-09-12 20:00:00,101280.0,20.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.9,0.05,0.12,0.03,2.26,1.29,1.89
2022-09-12 21:00:00,101290.0,30.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.65,1.77,1.16,18.7,7.25,17.4
2022-09-12 22:00:00,101310.0,50.0,300.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.900000000000002,0.67,2.67,2.98,34.14,8.77,27.34
2022-09-12 23:00:00,101320.0,40.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.31,0.76,1.13,16.22,25.58,17.79
2022-09-13 00:00:00,101320.0,30.0,320.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,0.37,4.09,2.35,39.57,18.33,38.85
2022-09-13 01:00:00,101320.0,10.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,0.59,5.35,8.1,50.09,17.03,55.54
2022-09-13 02:00:00,101320.0,0.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.37,5.18,3.02,44.11,41.43,69.54
2022-09-13 03:00:00,101320.0,0.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.4000000000000004,0.2,1.85,1.37,36.2,20.28,80.33
2022-09-13 04:00:00,101320.0,0.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6,0.08,1.41,0.61,5.38,6.48,20.23
2022-09-13 05:00:00,101310.0,10.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5000000000000018,0.29,2.45,0.68,11.55,17.59,42.22
2022-09-13 06:00:00,101310.0,-10.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.899999999999999,0.14,1.52,0.48,9.41,15.54,56.03
2022-09-13 07:00:00,101300.0,-20.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.1,0.09,1.07,0.13,8.95,2.04,50.81
2022-09-13 08:00:00,101320.0,10.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.2,0.08,0.99,0.44,1.9,1.54,0.49
2022-09-13 09:00:00,101350.0,50.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.6,0.07,0.92,0.28,3.7,0.68,0.18
2022-09-13 10:00:00,101400.0,100.0,300.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,20.6,0.07,1.03,0.2,2.8,3.45,0.93
2022-09-13 11:00:00,101400.0,80.0,220.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.8,0.05,0.94,0.09,2.72,1.27,0.85
2022-09-13 12:00:00,101400.0,50.0,230.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.8,0.06,0.78,0.07,2.12,0.87,0.47
2022-09-13 13:00:00,101320.0,-80.0,210.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.2,0.05,0.58,0.08,2.24,0.34,0.33
2022-09-13 14:00:00,101300.0,-100.0,230.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.2,0.06,0.45,0.06,2.26,0.32,0.3
2022-09-13 15:00:00,101300.0,-100.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.200000000000003,0.06,0.42,0.07,2.26,1.77,0.3
2022-09-13 16:00:00,101300.0,-20.0,210.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.599999999999998,0.06,0.42,0.03,2.85,2.02,0.25
2022-09-13 17:00:00,101300.0,0.0,200.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.6,0.08,0.43,0.06,3.54,1.77,0.81
2022-09-13 18:00:00,101300.0,0.0,210.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.599999999999998,0.19,0.64,0.15,7.46,3.02,4.51
2022-09-13 19:00:00,101330.0,30.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1000000000000014,0.27,1.73,0.74,15.32,9.81,19.36
2022-09-13 20:00:00,101350.0,50.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1000000000000014,0.18,1.39,0.58,15.9,7.22,24.14
2022-09-13 21:00:00,101360.0,60.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1000000000000014,0.14,1.26,0.69,8.35,8.03,19.72
2022-09-13 22:00:00,101380.0,50.0,90.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.26,1.94,1.87,9.09,9.64,17.58
2022-09-13 23:00:00,101400.0,50.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.95,6.46,5.69,30.45,22.24,48.32
2022-09-14 00:00:00,101420.0,60.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.22,4.89,7.18,12.56,12.44,16.43
2022-09-14 01:00:00,101450.0,70.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.28,4.94,8.15,12.82,7.39,10.21
2022-09-14 02:00:00,101430.0,30.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.86,6.03,6.01,30.39,9.93,26.36
2022-09-14 03:00:00,101430.0,10.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5000000000000018,0.07,1.36,0.73,6.12,1.48,4.68
2022-09-14 04:00:00,101400.0,-50.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.74,8.47,14.09,24.79,8.01,38.77
2022-09-14 05:00:00,101400.0,-30.0,340.0,5.8314,no precipitation at the station,4,no low clouds,0,0.8000000000000007,0.53,5.79,6.6,28.12,2.98,27.15
2022-09-14 06:00:00,101390.0,-50.0,340.0,3.8876,no precipitation at the station,2,no low clouds,0,1.9999999999999984,0.9,6.82,1.34,31.65,3.65,16.48
2022-09-14 07:00:00,101410.0,0.0,10.0,3.8876,no precipitation at the station,1,no low clouds,0,5.699999999999999,0.07,1.36,1.87,9.78,0.89,1.29
2022-09-14 08:00:00,101490.0,80.0,40.0,3.8876,no precipitation at the station,2,cumulus humilis,0,7.0,0.04,0.95,0.47,3.18,0.36,0.45
2022-09-14 09:00:00,101510.0,120.0,180.0,5.8314,no precipitation at the station,3,cumulus humilis,0,9.0,0.07,1.4,0.39,2.53,1.97,1.43
2022-09-14 10:00:00,101530.0,120.0,180.0,7.7752,no precipitation at the station,3,cumulus humilis,0,14.8,0.03,0.73,0.11,2.1,0.72,0.9
2022-09-14 11:00:00,101510.0,20.0,190.0,7.7752,no precipitation at the station,3,cumulus humilis,0,15.7,0.03,0.65,0.07,2.24,0.69,0.52
2022-09-14 12:00:00,101510.0,0.0,200.0,7.7752,no precipitation at the station,3,cumulus humilis,0,16.5,0.03,0.18,0.05,1.47,0.33,0.28
2022-09-14 13:00:00,101510.0,-20.0,190.0,9.719,no precipitation at the station,2,cumulus humilis,0,18.2,0.03,0.09,0.02,0.85,3.2,2.78
2022-09-14 14:00:00,101490.0,-20.0,200.0,7.7752,no precipitation at the station,4,cumulus humilis,0,15.7,0.04,0.11,0.04,1.42,3.93,1.48
2022-09-14 15:00:00,101490.0,-20.0,210.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,16.9,0.04,0.11,0.02,2.2,0.64,0.47
2022-09-14 16:00:00,101430.0,-80.0,200.0,5.8314,no precipitation at the station,3,no low clouds,0,13.0,0.03,0.11,0.02,2.57,0.74,0.21
2022-09-14 17:00:00,101430.0,-60.0,180.0,5.8314,no precipitation at the station,4,no low clouds,0,10.6,0.03,0.16,0.02,3.28,0.71,0.87
2022-09-14 18:00:00,101400.0,-90.0,140.0,1.9438,no precipitation at the station,2,no low clouds,0,7.799999999999997,0.03,0.16,0.02,3.68,0.68,0.73
2022-09-14 19:00:00,101400.0,-30.0,40.0,1.9438,no precipitation at the station,4,no low clouds,0,8.8,0.05,0.17,0.03,3.93,2.0,0.53
2022-09-15 08:00:00,101580.0,290.0,290.0,3.8876,no precipitation at the station,8,cumulus mediocris,0,5.100000000000001,0.14,1.12,3.82,19.22,7.76,14.09
2022-09-15 09:00:00,101500.0,110.0,0.0,5.8314,no precipitation at the station,8,cumulunimbus calvus,0,7.5,0.03,0.83,0.08,2.72,0.94,1.12
2022-09-15 10:00:00,101380.0,-10.0,340.0,5.8314,precipitation at the station,8,cumulunimbus calvus,0,1.900000000000002,0.23,4.87,0.02,29.97,23.07,2.73
2022-09-15 11:00:00,101320.0,-260.0,80.0,3.8876,precipitation at the station,8,cumulunimbus calvus,0,5.399999999999999,0.08,0.89,0.04,11.74,1.31,2.73
2022-09-15 12:00:00,101250.0,-250.0,70.0,7.7752,no precipitation at the station,8,cumulunimbus calvus,0,9.1,0.03,0.52,0.01,2.31,0.94,0.31
2022-09-15 13:00:00,101210.0,-170.0,320.0,3.8876,no precipitation at the station,8,cumulus mediocris,0,8.899999999999999,0.08,0.74,0.05,3.01,1.79,3.26
2022-09-15 14:00:00,101200.0,-120.0,300.0,7.7752,no precipitation at the station,7,cumulus humilis,0,5.600000000000001,0.03,0.07,0.04,10.69,1.73,3.51
2022-09-15 15:00:00,101150.0,-100.0,250.0,3.8876,no precipitation at the station,6,cumulus humilis,0,10.9,0.07,0.15,0.0,3.45,0.41,3.26
2022-09-15 16:00:00,101090.0,-130.0,20.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,8.700000000000003,0.11,0.35,0.01,14.84,0.25,0.64
2022-09-15 17:00:00,101050.0,-160.0,330.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,6.600000000000001,0.08,0.12,0.01,4.24,3.45,4.1
2022-09-15 18:00:00,101030.0,-120.0,340.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,3.700000000000003,0.08,1.22,0.29,15.31,6.13,9.88
2022-09-15 19:00:00,101090.0,0.0,30.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,2.8000000000000007,0.07,0.3,0.39,3.69,1.84,8.36
2022-09-15 20:00:00,101050.0,0.0,60.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.6999999999999993,0.07,0.27,1.44,3.15,2.3,1.18
