date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-04-18 23:00:00,101500.0,60.0,150.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,2.4000000000000004,0.14,3.7,0.31,11.47,8.34,10.69
2023-04-19 00:00:00,101500.0,40.0,110.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,2.4000000000000004,0.15,3.69,0.35,9.2,11.17,13.28
2023-04-19 01:00:00,101500.0,10.0,130.0,5.8314,no precipitation at the station,3,cumulus mediocris,0,2.4000000000000004,0.11,2.11,0.68,7.34,6.76,10.15
2023-04-19 02:00:00,101510.0,10.0,130.0,5.8314,no precipitation at the station,3,cumulus mediocris,0,2.200000000000001,0.11,2.46,0.65,7.49,11.86,8.27
2023-04-19 03:00:00,101450.0,-50.0,120.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,0.8000000000000007,0.16,5.82,0.5,12.09,9.64,9.56
2023-04-19 04:00:00,101420.0,-80.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.13,1.18,0.5,13.24,11.7,16.52
2023-04-19 05:00:00,101440.0,-70.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.13,0.88,0.16,8.19,4.39,12.07
2023-04-19 06:00:00,101510.0,60.0,140.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,2.4000000000000004,0.57,1.78,1.42,10.11,13.47,15.09
2023-04-19 07:00:00,101500.0,80.0,120.0,3.8876,no precipitation at the station,1,cumulus humilis,0,2.6999999999999997,0.06,0.67,0.23,15.37,15.29,4.57
2023-04-19 08:00:00,101530.0,90.0,280.0,1.9438,no precipitation at the station,2,cumulus humilis,0,3.1,0.1,0.61,0.4,45.92,17.2,27.92
2023-04-19 09:00:00,101540.0,30.0,340.0,5.8314,no precipitation at the station,2,cumulus humilis,0,5.300000000000001,0.05,1.03,0.35,50.82,4.6,31.66
2023-04-19 10:00:00,101550.0,50.0,310.0,7.7752,no precipitation at the station,2,cumulus humilis,0,9.8,0.03,1.41,0.41,6.17,1.82,3.23
2023-04-19 11:00:00,101510.0,-20.0,300.0,7.7752,no precipitation at the station,1,cumulus humilis,0,10.3,0.05,1.74,0.33,5.06,2.21,13.51
2023-04-19 12:00:00,101460.0,-80.0,330.0,5.8314,no precipitation at the station,2,cumulus humilis,0,8.899999999999999,0.04,0.19,0.13,12.75,6.53,66.18
2023-04-19 13:00:00,101410.0,-140.0,340.0,7.7752,no precipitation at the station,2,cumulus humilis,0,8.900000000000002,0.05,0.68,0.14,9.9,7.52,23.82
2023-04-19 14:00:00,101380.0,-130.0,340.0,7.7752,no precipitation at the station,1,cumulus humilis,0,7.9,0.06,0.28,0.16,6.17,6.22,21.42
2023-04-19 15:00:00,101330.0,-120.0,340.0,7.7752,no precipitation at the station,1,cumulus humilis,0,12.4,0.05,0.15,0.14,3.95,3.24,21.32
2023-04-19 16:00:00,101350.0,-70.0,340.0,5.8314,no precipitation at the station,1,cumulus humilis,0,9.4,0.05,0.14,0.18,5.78,3.16,32.4
2023-04-19 17:00:00,101330.0,-50.0,340.0,3.8876,no precipitation at the station,1,cumulus humilis,0,9.1,0.06,0.17,0.09,8.65,7.35,49.46
2023-04-19 18:00:00,101300.0,-40.0,0.0,1.9438,no precipitation at the station,1,stratocumulus not cumulogenitus,0,8.2,0.27,0.22,1.05,3.17,5.39,21.33
2023-04-19 19:00:00,101330.0,-20.0,100.0,1.9438,no precipitation at the station,2,no low clouds,0,6.100000000000001,0.05,0.23,0.49,4.17,3.24,6.12
2023-04-19 20:00:00,101330.0,0.0,100.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.11,0.26,0.76,5.29,4.84,10.06
2023-04-19 21:00:00,101330.0,30.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1999999999999997,0.11,0.36,0.49,8.72,3.3,54.71
2023-04-19 22:00:00,101310.0,-20.0,110.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,0.07,0.54,1.09,12.7,13.38,39.72
2023-04-19 23:00:00,101270.0,-60.0,100.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.67,1.73,1.81,14.66,22.49,19.9
2023-04-20 00:00:00,101240.0,-90.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1,0.19,0.79,3.84,15.44,6.41,17.15
2023-04-20 01:00:00,101130.0,-180.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.200000000000001,0.37,3.37,6.43,33.01,10.12,23.12
2023-04-20 02:00:00,101150.0,-120.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1000000000000005,0.3,2.48,5.65,29.31,7.18,18.98
2023-04-20 03:00:00,101100.0,-140.0,120.0,3.8876,no precipitation at the station,4,no low clouds,0,2.4000000000000004,0.08,2.07,4.15,16.93,2.71,4.66
2023-04-20 04:00:00,101080.0,-50.0,90.0,3.8876,no precipitation at the station,5,no low clouds,0,2.4000000000000004,0.11,1.82,4.45,8.65,2.28,2.95
2023-04-20 05:00:00,101090.0,-60.0,140.0,3.8876,no precipitation at the station,6,no low clouds,0,2.6000000000000005,0.12,1.83,3.9,14.01,3.74,3.97
2023-04-20 06:00:00,101010.0,-90.0,80.0,3.8876,no precipitation at the station,7,no low clouds,0,2.5,0.1,1.79,4.37,15.85,2.47,1.63
2023-04-20 07:00:00,101020.0,-60.0,80.0,1.9438,no precipitation at the station,7,no low clouds,0,4.4,0.14,1.72,1.33,5.92,1.66,1.37
2023-04-20 08:00:00,100970.0,-120.0,80.0,5.8314,no precipitation at the station,6,no low clouds,0,8.0,0.06,0.55,0.17,4.86,0.89,0.44
2023-04-20 09:00:00,101010.0,0.0,160.0,7.7752,no precipitation at the station,7,no low clouds,0,14.5,0.06,0.54,0.05,4.4,0.54,0.4
2023-04-20 10:00:00,101000.0,-20.0,170.0,9.719,no precipitation at the station,7,no low clouds,0,16.6,0.06,0.58,0.08,4.01,0.55,0.18
2023-04-20 11:00:00,100970.0,0.0,150.0,9.719,no precipitation at the station,7,no low clouds,0,16.6,0.05,0.57,0.05,4.07,0.58,0.23
2023-04-20 12:00:00,100840.0,-170.0,80.0,5.8314,no precipitation at the station,6,no low clouds,0,13.500000000000002,0.05,0.5,0.06,4.71,0.55,0.2
2023-04-20 13:00:00,100840.0,-160.0,350.0,9.719,no precipitation at the station,7,no low clouds,0,11.4,0.06,0.33,0.05,4.24,0.71,0.27
2023-04-20 14:00:00,100810.0,-160.0,350.0,9.719,no precipitation at the station,7,no low clouds,0,9.6,0.08,0.28,0.06,4.33,0.71,0.35
2023-04-20 15:00:00,100830.0,-10.0,340.0,5.8314,no precipitation at the station,7,no low clouds,0,4.600000000000001,0.17,0.33,0.12,11.28,1.46,1.76
2023-04-20 16:00:00,100860.0,20.0,350.0,3.8876,no precipitation at the station,7,no low clouds,0,6.799999999999999,0.11,0.28,0.11,8.41,1.22,3.31
2023-04-20 17:00:00,100820.0,10.0,280.0,3.8876,no precipitation at the station,7,no low clouds,0,3.0,0.23,0.53,1.95,16.84,5.58,16.24
2023-04-20 18:00:00,100840.0,10.0,190.0,9.719,no precipitation at the station,7,no low clouds,0,1.799999999999999,0.1,0.64,1.02,7.29,3.97,0.86
2023-04-20 19:00:00,100870.0,10.0,190.0,3.8876,no precipitation at the station,4,no low clouds,0,2.1,0.29,1.64,2.27,8.46,16.42,5.64
2023-04-20 20:00:00,100900.0,80.0,70.0,3.8876,no precipitation at the station,2,no low clouds,0,2.1,0.17,1.66,1.7,5.91,8.38,2.42
2023-04-20 21:00:00,100900.0,50.0,60.0,3.8876,no precipitation at the station,2,no low clouds,0,2.299999999999999,0.14,1.28,3.15,5.89,4.5,1.72
2023-04-20 22:00:00,100910.0,40.0,40.0,1.9438,no precipitation at the station,4,no low clouds,0,2.5,0.13,2.57,3.75,6.69,9.87,2.56
2023-04-20 23:00:00,100930.0,30.0,140.0,3.8876,no precipitation at the station,2,no low clouds,0,2.299999999999999,0.23,1.66,0.75,5.99,4.24,5.34
2023-04-21 00:00:00,100950.0,50.0,120.0,1.9438,no precipitation at the station,2,no low clouds,0,2.4000000000000004,0.3,3.72,1.04,6.7,8.31,5.98
2023-04-21 01:00:00,100880.0,-30.0,130.0,5.8314,no precipitation at the station,2,no low clouds,0,2.4000000000000004,0.13,0.76,0.23,5.23,1.16,2.39
2023-04-21 02:00:00,100870.0,-70.0,60.0,3.8876,no precipitation at the station,2,no low clouds,0,2.4000000000000004,0.12,0.98,1.2,5.81,1.13,1.09
2023-04-21 03:00:00,100890.0,-60.0,70.0,1.9438,no precipitation at the station,5,no low clouds,0,2.4000000000000004,0.14,1.89,1.8,6.6,5.47,2.22
2023-04-21 04:00:00,100860.0,-20.0,80.0,1.9438,no precipitation at the station,8,no low clouds,0,2.6,0.13,1.42,1.62,8.12,6.13,2.32
2023-04-21 05:00:00,100850.0,-10.0,60.0,3.8876,no precipitation at the station,7,no low clouds,0,2.6,0.1,0.99,1.35,5.94,2.12,1.12
2023-04-21 06:00:00,100890.0,0.0,30.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.8000000000000007,0.91,1.5,1.81,8.09,1.92,2.57
2023-04-21 07:00:00,100900.0,40.0,10.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.4000000000000004,0.45,0.96,1.22,5.65,1.29,1.76
2023-04-21 08:00:00,100900.0,50.0,350.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,5.800000000000001,0.98,1.1,0.78,13.82,4.79,1.69
2023-04-21 09:00:00,100930.0,40.0,350.0,9.719,no precipitation at the station,3,stratocumulus not cumulogenitus,0,6.300000000000001,0.45,1.09,0.36,13.07,2.93,16.56
2023-04-21 10:00:00,100950.0,50.0,350.0,9.719,no precipitation at the station,1,stratocumulus not cumulogenitus,0,8.0,0.38,0.61,0.23,12.22,3.29,24.63
2023-04-21 11:00:00,100950.0,50.0,350.0,11.6628,no precipitation at the station,2,no low clouds,0,5.600000000000001,0.11,3.57,0.61,8.39,8.44,14.14
2023-04-21 12:00:00,100950.0,20.0,350.0,11.6628,no precipitation at the station,2,no low clouds,0,5.9,0.1,2.78,0.6,4.28,4.71,2.68
2023-04-21 13:00:00,100950.0,10.0,10.0,13.6066,no precipitation at the station,3,no low clouds,0,6.100000000000001,0.06,1.46,0.76,3.66,3.72,0.67
2023-04-21 14:00:00,100900.0,-50.0,350.0,11.6628,no precipitation at the station,3,no low clouds,0,6.100000000000001,0.06,0.64,0.06,3.66,3.74,0.67
2023-04-21 15:00:00,100910.0,40.0,350.0,11.6628,no precipitation at the station,1,no low clouds,0,4.0,0.16,0.59,0.28,5.43,1.9,4.44
2023-04-21 16:00:00,100910.0,40.0,0.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.11,0.55,0.52,3.12,0.93,0.47
2023-04-21 17:00:00,100950.0,40.0,10.0,11.6628,no precipitation at the station,1,stratus nebulosus,0,2.400000000000002,0.2,3.08,4.05,3.96,0.96,1.28
2023-04-21 18:00:00,100990.0,80.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.09,0.5,0.14,4.7,1.26,2.48
2023-04-21 19:00:00,101030.0,120.0,10.0,3.8876,no precipitation at the station,1,stratus nebulosus,0,2.0,1.12,29.06,39.08,13.38,5.62,5.37
2023-04-21 20:00:00,101100.0,160.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.25,0.73,2.03,6.61,2.51,5.31
2023-04-21 21:00:00,101110.0,120.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.44,1.99,1.82,5.49,1.22,8.31
2023-04-21 22:00:00,101160.0,130.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.62,5.45,3.97,26.57,11.83,66.86
2023-04-21 23:00:00,101150.0,50.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.19,1.65,1.81,10.83,2.49,16.03
2023-04-22 00:00:00,101140.0,30.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.299999999999999,0.29,2.41,6.87,9.4,7.96,63.08
2023-04-22 01:00:00,101130.0,-30.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.23,1.89,1.56,8.97,1.75,8.94
2023-04-22 02:00:00,101180.0,30.0,80.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.200000000000001,0.19,3.33,3.04,17.22,3.03,19.91
2023-04-22 03:00:00,101170.0,30.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.17,3.3,3.21,15.36,3.9,16.43
2023-04-22 04:00:00,101150.0,10.0,100.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.35,4.39,5.25,24.11,3.71,17.81
2023-04-22 05:00:00,101210.0,30.0,110.0,3.8876,no precipitation at the station,1,stratus fractus,0,2.4000000000000004,1.26,10.22,6.41,12.84,2.08,26.56
2023-04-22 06:00:00,101290.0,120.0,70.0,1.9438,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.4000000000000004,1.81,6.84,14.72,34.18,5.46,15.37
2023-04-22 07:00:00,101290.0,150.0,10.0,3.8876,no precipitation at the station,3,no low clouds,0,2.5,0.08,2.02,4.82,18.94,1.24,2.16
2023-04-22 08:00:00,101310.0,100.0,10.0,3.8876,no precipitation at the station,2,no low clouds,0,5.4,0.09,1.19,0.58,7.19,0.42,0.54
2023-04-22 09:00:00,101310.0,20.0,340.0,9.719,no precipitation at the station,2,no low clouds,0,5.199999999999999,0.08,1.4,0.21,8.98,1.11,6.67
2023-04-22 10:00:00,101300.0,10.0,350.0,11.6628,no precipitation at the station,1,no low clouds,0,5.400000000000002,0.12,0.84,0.06,9.16,2.21,6.6
2023-04-22 11:00:00,101290.0,-10.0,0.0,13.6066,no precipitation at the station,1,no low clouds,0,5.600000000000001,0.1,3.15,0.18,5.12,0.63,0.6
2023-04-22 12:00:00,101270.0,-30.0,0.0,11.6628,no precipitation at the station,1,no low clouds,0,5.199999999999999,0.05,0.44,0.33,4.26,0.32,0.45
2023-04-22 13:00:00,101240.0,-60.0,0.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,5.700000000000001,0.13,0.31,0.17,2.84,1.21,0.74
2023-04-22 14:00:00,101200.0,-90.0,350.0,11.6628,no precipitation at the station,2,stratocumulus not cumulogenitus,0,6.1,0.57,0.47,0.12,6.74,1.0,1.01
2023-04-22 15:00:00,101200.0,-70.0,350.0,9.719,no precipitation at the station,1,stratocumulus not cumulogenitus,0,5.900000000000002,1.09,0.47,0.19,7.79,1.13,1.31
2023-04-22 16:00:00,101210.0,-30.0,0.0,11.6628,no precipitation at the station,1,stratocumulus not cumulogenitus,0,5.0,0.11,0.3,0.06,3.48,0.4,1.05
2023-04-22 17:00:00,101200.0,0.0,140.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.9,0.1,0.31,0.39,3.85,0.94,0.38
2023-04-22 18:00:00,101240.0,40.0,150.0,11.6628,no precipitation at the station,3,no low clouds,0,4.5,0.04,0.42,0.5,4.73,2.46,3.94
2023-04-22 19:00:00,101330.0,120.0,150.0,7.7752,no precipitation at the station,3,no low clouds,0,1.6000000000000014,0.22,0.85,0.29,4.94,3.82,1.07
2023-04-22 20:00:00,101420.0,210.0,40.0,1.9438,no precipitation at the station,2,no low clouds,0,1.6000000000000014,0.22,4.76,0.81,9.45,3.38,5.12
2023-04-22 21:00:00,101500.0,260.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.56,1.76,2.01,18.62,3.89,38.76
2023-04-22 22:00:00,101420.0,90.0,160.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.35,3.8,1.13,24.75,12.34,13.28
2023-04-22 23:00:00,101510.0,90.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.700000000000001,0.12,0.72,1.13,8.92,4.63,14.66
2023-04-23 00:00:00,101430.0,-70.0,120.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.13,0.84,1.5,7.91,4.14,10.83
2023-04-23 01:00:00,101440.0,20.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.14,1.02,2.72,6.52,3.0,12.54
2023-04-23 02:00:00,101440.0,-70.0,120.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.11,1.64,1.45,11.73,3.75,41.59
2023-04-23 03:00:00,101440.0,10.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.17,2.29,2.88,16.33,6.78,42.9
2023-04-23 04:00:00,101480.0,40.0,120.0,3.8876,no precipitation at the station,3,no low clouds,0,2.4000000000000004,0.1,2.3,3.29,14.33,2.2,5.49
2023-04-23 05:00:00,101490.0,40.0,110.0,3.8876,no precipitation at the station,5,no low clouds,0,2.4000000000000004,0.12,2.02,3.4,13.32,2.95,2.09
2023-04-23 06:00:00,101550.0,100.0,120.0,3.8876,no precipitation at the station,5,no low clouds,0,2.6,0.13,1.93,4.47,13.02,3.84,4.16
2023-04-23 07:00:00,101600.0,120.0,160.0,3.8876,no precipitation at the station,5,no low clouds,0,4.700000000000001,0.09,1.32,1.61,11.76,1.69,2.55
2023-04-23 08:00:00,101600.0,110.0,200.0,5.8314,no precipitation at the station,5,no low clouds,0,9.6,0.11,1.03,0.27,4.93,0.57,0.41
2023-04-23 09:00:00,101610.0,60.0,200.0,5.8314,no precipitation at the station,5,no low clouds,0,12.1,0.06,0.5,0.11,4.49,0.89,0.29
2023-04-23 10:00:00,101620.0,20.0,220.0,9.719,no precipitation at the station,3,no low clouds,0,13.2,0.06,0.53,0.15,3.86,1.0,0.31
2023-04-23 11:00:00,101630.0,30.0,230.0,11.6628,no precipitation at the station,3,no low clouds,0,14.3,0.06,0.53,0.08,3.79,1.15,0.28
2023-04-23 12:00:00,101610.0,0.0,220.0,11.6628,no precipitation at the station,3,cumulus humilis,0,14.0,0.03,0.52,0.06,2.58,1.59,0.45
2023-04-23 13:00:00,101610.0,-10.0,220.0,13.6066,no precipitation at the station,3,cumulus humilis,0,15.0,0.03,0.48,0.05,2.52,1.57,0.49
2023-04-23 14:00:00,101560.0,-70.0,220.0,13.6066,no precipitation at the station,4,cumulus humilis,0,14.2,0.03,0.37,0.07,2.57,1.53,0.33
2023-04-23 15:00:00,101520.0,-90.0,220.0,11.6628,no precipitation at the station,3,no low clouds,0,13.1,0.03,0.32,0.07,3.14,0.85,0.59
2023-04-23 16:00:00,101510.0,-100.0,210.0,9.719,no precipitation at the station,4,no low clouds,0,13.3,0.04,0.37,0.09,2.79,1.08,0.2
2023-04-23 17:00:00,101510.0,-50.0,200.0,11.6628,no precipitation at the station,4,no low clouds,0,12.2,0.04,0.18,0.05,2.47,0.9,0.82
2023-04-23 18:00:00,101480.0,-40.0,170.0,7.7752,no precipitation at the station,3,no low clouds,0,9.9,0.05,0.18,0.04,3.17,0.82,0.73
2023-04-23 19:00:00,101500.0,0.0,140.0,5.8314,no precipitation at the station,3,no low clouds,0,5.699999999999999,0.06,0.19,0.06,3.31,1.41,0.6
2023-04-23 20:00:00,101590.0,80.0,160.0,5.8314,no precipitation at the station,3,no low clouds,0,2.8000000000000007,0.13,0.47,0.32,5.85,2.52,2.03
2023-04-23 21:00:00,101600.0,120.0,140.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.22,0.62,0.35,11.25,4.39,16.48
2023-04-23 22:00:00,101580.0,80.0,130.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.11,0.53,0.62,7.64,2.66,9.07
2023-04-23 23:00:00,101560.0,-30.0,140.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,0.1,0.47,0.53,6.71,6.44,9.5
2023-04-24 00:00:00,101510.0,-80.0,140.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1,0.12,0.6,0.5,7.57,3.09,8.34
2023-04-24 01:00:00,101500.0,-80.0,140.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.11,0.6,0.96,6.55,3.13,11.26
2023-04-24 02:00:00,101440.0,-120.0,180.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.15,1.41,0.93,10.03,3.04,17.02
2023-04-24 03:00:00,101400.0,-120.0,150.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,0.08,1.34,0.76,10.74,1.96,6.43
2023-04-24 04:00:00,101370.0,-130.0,140.0,9.719,no precipitation at the station,1,no low clouds,0,1.9000000000000004,0.05,1.12,0.53,5.35,0.63,2.18
2023-04-24 05:00:00,101390.0,-50.0,150.0,11.6628,no precipitation at the station,2,no low clouds,0,1.8000000000000007,0.07,1.1,0.47,7.89,0.61,0.74
2023-04-24 06:00:00,101430.0,30.0,170.0,7.7752,no precipitation at the station,2,no low clouds,0,3.3000000000000007,0.07,1.16,0.58,5.95,0.79,2.61
2023-04-24 07:00:00,101430.0,60.0,180.0,11.6628,no precipitation at the station,2,no low clouds,0,4.899999999999999,0.06,1.03,0.32,4.7,0.63,0.49
2023-04-24 08:00:00,101450.0,50.0,200.0,11.6628,no precipitation at the station,2,no low clouds,0,5.199999999999999,0.07,1.05,0.27,4.52,0.46,0.67
2023-04-24 09:00:00,101450.0,30.0,210.0,13.6066,no precipitation at the station,5,stratocumulus not cumulogenitus,0,5.4,0.26,0.57,0.11,5.18,0.89,0.81
2023-04-24 10:00:00,101470.0,40.0,220.0,13.6066,no precipitation at the station,4,stratocumulus not cumulogenitus,0,4.800000000000001,0.3,0.55,0.14,5.71,1.39,1.35
2023-04-24 11:00:00,101480.0,30.0,220.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,2.8000000000000007,0.09,0.48,0.12,4.97,0.89,0.94
2023-04-24 12:00:00,101490.0,40.0,220.0,9.719,no precipitation at the station,4,cumulus humilis,0,3.400000000000002,0.05,0.4,0.08,12.51,0.94,0.87
2023-04-24 13:00:00,101490.0,20.0,240.0,9.719,no precipitation at the station,3,cumulus mediocris,0,2.8000000000000007,0.05,0.87,0.43,6.69,1.87,4.35
2023-04-24 14:00:00,101390.0,-80.0,240.0,9.719,no precipitation at the station,3,cumulus humilis,0,2.6000000000000014,0.03,0.63,0.19,13.73,3.34,2.63
2023-04-24 15:00:00,101380.0,-110.0,250.0,11.6628,no precipitation at the station,4,cumulus humilis,0,2.6000000000000014,0.06,0.64,0.18,12.16,6.66,8.89
2023-04-24 16:00:00,101370.0,-120.0,250.0,9.719,no precipitation at the station,2,cumulus humilis,0,1.900000000000002,0.04,0.78,0.14,26.06,5.88,5.74
2023-04-24 17:00:00,101380.0,-10.0,250.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,1.5,0.09,1.25,2.5,34.86,40.67,42.35
2023-04-24 18:00:00,101430.0,50.0,240.0,5.8314,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.799999999999999,0.09,1.4,1.48,25.53,13.4,2.92
2023-04-24 19:00:00,101490.0,120.0,0.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,2.1,0.08,0.4,1.06,6.23,6.98,1.67
2023-04-24 20:00:00,101500.0,110.0,220.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,2.5,0.15,1.55,1.06,24.49,6.97,1.71
2023-04-24 21:00:00,101520.0,90.0,180.0,3.8876,no precipitation at the station,5,stratus nebulosus,0,2.5,0.82,19.11,14.37,42.38,21.35,20.79
2023-04-24 22:00:00,101510.0,20.0,150.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,2.700000000000001,0.05,2.06,4.73,10.26,1.52,17.26
2023-04-24 23:00:00,101500.0,0.0,150.0,3.8876,no precipitation at the station,3,cumulus mediocris,0,2.5,0.47,3.19,0.99,10.48,0.83,4.79
2023-04-25 00:00:00,101500.0,-20.0,180.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,2.700000000000001,0.12,1.54,1.64,13.1,0.89,4.78
2023-04-25 01:00:00,101480.0,-30.0,220.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,2.5,0.08,2.51,1.81,12.21,20.13,15.29
2023-04-25 02:00:00,101410.0,-90.0,230.0,7.7752,no precipitation at the station,4,cumulus mediocris,0,2.9000000000000004,0.13,3.03,3.52,13.23,20.83,10.4
2023-04-25 03:00:00,101400.0,-100.0,230.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,2.9000000000000004,0.11,2.22,0.49,12.43,13.07,12.14
2023-04-25 04:00:00,101390.0,-90.0,210.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,2.700000000000001,0.11,2.01,0.49,12.3,15.31,11.84
2023-04-25 05:00:00,101400.0,-10.0,230.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,2.5,0.14,4.14,0.78,22.5,21.4,14.38
2023-04-25 06:00:00,101400.0,10.0,200.0,1.9438,no precipitation at the station,7,no low clouds,0,2.5,0.11,2.71,0.85,31.7,35.32,21.36
2023-04-25 07:00:00,101390.0,10.0,280.0,5.8314,no precipitation at the station,7,no low clouds,0,3.4999999999999982,0.11,0.95,0.54,16.51,19.81,17.8
2023-04-25 08:00:00,101420.0,20.0,290.0,5.8314,no precipitation at the station,7,no low clouds,0,4.5,0.09,0.77,0.66,18.37,16.71,6.95
2023-04-25 09:00:00,101450.0,40.0,260.0,5.8314,no precipitation at the station,6,no low clouds,0,6.1,0.06,0.66,0.31,14.15,11.89,3.37
2023-04-25 10:00:00,101430.0,40.0,280.0,9.719,no precipitation at the station,7,no low clouds,0,6.799999999999999,0.06,0.77,0.23,9.3,7.63,1.89
2023-04-25 11:00:00,101420.0,0.0,260.0,5.8314,no precipitation at the station,6,no low clouds,0,6.100000000000001,0.08,1.09,0.45,5.75,3.02,10.02
2023-04-25 12:00:00,101410.0,-40.0,250.0,7.7752,no precipitation at the station,6,no low clouds,0,5.0,0.08,0.6,0.15,5.54,3.93,0.78
2023-04-25 13:00:00,101360.0,-70.0,260.0,7.7752,no precipitation at the station,6,no low clouds,0,5.0,0.08,0.57,0.15,5.59,2.64,1.44
2023-04-25 14:00:00,101320.0,-100.0,250.0,9.719,no precipitation at the station,7,no low clouds,0,4.6,0.07,0.54,0.28,5.32,2.45,0.76
2023-04-25 15:00:00,101270.0,-140.0,250.0,7.7752,no precipitation at the station,8,no low clouds,0,2.599999999999998,0.12,0.69,0.8,9.41,5.24,3.28
2023-04-25 16:00:00,101260.0,-100.0,250.0,7.7752,no precipitation at the station,8,no low clouds,0,2.1999999999999997,0.14,0.71,0.88,11.08,8.28,3.89
2023-04-25 17:00:00,101240.0,-70.0,260.0,9.719,no precipitation at the station,8,no low clouds,0,2.0,0.13,0.69,0.58,10.09,6.14,2.57
